EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,5,1,2,3,4,4,4,3,4,4,4,2,2,2 p=1,22,210,1159,4177,10572,19770,28293,31671,28049,19695,10883,4644,1478,330,46,3
EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,4,4,4,4,1,2,3,4,4,4,4,1,2,3,4,4,4 p=1,22,210,1160,4199,10737,20363,29486,33121,29024,19775,10342,4050,1138,213,23,1
SUMMARY n=22 trees=1405939 nonunimodal=0 any_aligned=1405939 leaf_aligned=1405937 rule_leaf_at_min_degree_support=1405933 deg2or3_aligned=1405825 deg1to3_aligned=1405939 all_leaves_aligned=1357839 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 4434540 10233789 0 0 0 0
SHIFT deg=2 0 0 0 986150 7978000 384 0 0 0
SHIFT deg=3 0 0 0 126160 4268258 28367 0 0 0
SHIFT deg=4 0 0 0 10239 1747236 48588 0 0 0
SHIFT deg=5 0 0 0 704 643199 34511 0 0 0
SHIFT deg=6 0 0 0 28 233207 15000 0 0 0
SHIFT deg=7 0 0 0 2 86835 3615 0 0 0
SHIFT deg=8 0 0 0 0 32381 444 0 0 0
SHIFT deg=9 0 0 0 0 12079 50 0 0 0
SHIFT deg=10 0 0 0 0 4308 8 0 0 0
SHIFT deg=11 0 0 0 0 1627 0 0 0 0
SHIFT deg=12 0 0 0 0 594 0 0 0 0
SHIFT deg=13 0 0 0 0 219 0 0 0 0
SHIFT deg=14 0 0 0 0 78 0 0 0 0
SHIFT deg=15 0 0 0 0 36 0 0 0 0
SHIFT deg=16 0 0 0 0 15 0 0 0 0
SHIFT deg=17 0 0 0 0 4 0 0 0 0
SHIFT deg=18 0 0 0 0 1 0 0 0 0
SHIFT deg=19 0 0 0 0 1 0 0 0 0
SHIFT deg=20 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 3009582 11488668 170079 0 0
ALIGN deg=2 0 0 0 1581 5609650 3343717 9586 0 0
ALIGN deg=3 0 0 0 160333 3617115 644246 1091 0 0
ALIGN deg=4 0 0 257 475142 1252165 78422 77 0 0
ALIGN deg=5 0 0 43870 386542 241191 6809 2 0 0
ALIGN deg=6 0 27 78347 139832 29637 392 0 0 0
ALIGN deg=7 0 7729 54334 25680 2691 18 0 0 0
ALIGN deg=8 11 13791 16190 2616 217 0 0 0 0
ALIGN deg=9 334 8777 2786 217 15 0 0 0 0
ALIGN deg=10 845 3163 297 11 0 0 0 0 0
ALIGN deg=11 964 628 34 1 0 0 0 0 0
ALIGN deg=12 521 69 4 0 0 0 0 0 0
ALIGN deg=13 210 9 0 0 0 0 0 0 0
ALIGN deg=14 78 0 0 0 0 0 0 0 0
ALIGN deg=15 36 0 0 0 0 0 0 0 0
ALIGN deg=16 15 0 0 0 0 0 0 0 0
ALIGN deg=17 4 0 0 0 0 0 0 0 0
ALIGN deg=18 1 0 0 0 0 0 0 0 0
ALIGN deg=19 1 0 0 0 0 0 0 0 0
ALIGN deg=20 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 1852066 1945625 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 954838 3383426 158 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 176919 2880930 67301 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 15284 1701775 60848 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 702 866319 23907 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 20 403744 11944 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 180034 4492 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 79358 1215 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 33104 198 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 14189 16 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 5804 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 2383 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 938 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 468 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 210 0 0 0 0
LEAFSPLIT suppdeg=17 0 0 0 0 60 0 0 0 0
LEAFSPLIT suppdeg=18 0 0 0 0 17 0 0 0 0
LEAFSPLIT suppdeg=19 0 0 0 0 18 0 0 0 0
LEAFSPLIT suppdeg=20 0 0 0 0 19 0 0 0 0
