SUMMARY n=18 trees=30967 nonunimodal=0 any_aligned=30967 leaf_aligned=30967 rule_leaf_at_min_degree_support=30967 deg2or3_aligned=30948 deg1to3_aligned=30967 all_leaves_aligned=29171 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 138552 130607 0 0 0 0
SHIFT deg=2 0 0 0 42980 117786 5 0 0 0
SHIFT deg=3 0 0 0 6371 70314 873 0 0 0
SHIFT deg=4 0 0 0 428 30242 477 0 0 0
SHIFT deg=5 0 0 0 13 11444 349 0 0 0
SHIFT deg=6 0 0 0 0 4237 150 0 0 0
SHIFT deg=7 0 0 0 0 1600 35 0 0 0
SHIFT deg=8 0 0 0 0 583 1 0 0 0
SHIFT deg=9 0 0 0 0 223 2 0 0 0
SHIFT deg=10 0 0 0 0 86 0 0 0 0
SHIFT deg=11 0 0 0 0 30 0 0 0 0
SHIFT deg=12 0 0 0 0 10 0 0 0 0
SHIFT deg=13 0 0 0 0 4 0 0 0 0
SHIFT deg=14 0 0 0 0 2 0 0 0 0
SHIFT deg=15 0 0 0 0 1 0 0 0 0
SHIFT deg=16 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 39835 222882 6442 0 0
ALIGN deg=2 0 0 0 18 79662 80708 383 0 0
ALIGN deg=3 0 0 0 8256 54433 14859 10 0 0
ALIGN deg=4 0 0 11 14050 15947 1139 0 0 0
ALIGN deg=5 0 0 339 8734 2697 36 0 0 0
ALIGN deg=6 0 0 849 3244 294 0 0 0 0
ALIGN deg=7 0 159 821 617 38 0 0 0 0
ALIGN deg=8 0 284 230 67 3 0 0 0 0
ALIGN deg=9 0 189 30 6 0 0 0 0 0
ALIGN deg=10 32 49 5 0 0 0 0 0 0
ALIGN deg=11 22 8 0 0 0 0 0 0 0
ALIGN deg=12 9 1 0 0 0 0 0 0 0
ALIGN deg=13 4 0 0 0 0 0 0 0 0
ALIGN deg=14 2 0 0 0 0 0 0 0 0
ALIGN deg=15 1 0 0 0 0 0 0 0 0
ALIGN deg=16 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 24104 46513 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 12252 67191 2 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 2344 52424 1843 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 234 28663 3392 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 10 15267 1067 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 1 7647 116 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 3373 22 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 1539 0 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 688 0 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 267 0 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 99 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 47 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 25 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 14 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 15 0 0 0 0
